Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_02_143.jpg;0;0.9000356;0;0.07416439;99.68064;85.60557;0.3928181;57.22801;5.933866E-05
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_02_211.jpg;0;1;0;0.1537042;99.68782;85.61666;0.6145192;57.15821;0.0005057699
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_02_277.jpg;0;1;0;0.2174414;99.70065;85.63647;0.9628866;57.18134;-0.0008728666
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_02_343.jpg;0;1;0;0.2535566;99.71198;85.65395;1.220051;57.34853;-0.002704834
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_02_410.jpg;0;1;0;0.3105926;99.72341;85.671;1.311671;57.44562;-0.003615425
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_02_477.jpg;0;1;0;0.3887802;99.73887;85.6948;1.160932;57.42173;-8.504796E-05
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_02_544.jpg;0;1;0;0.4401043;99.75318;85.71703;1.116363;57.42225;-0.0001095973
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_02_610.jpg;0;1;0;0.5068814;99.76981;85.74274;1.136235;57.29258;-0.0001964332
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_02_678.jpg;0;1;0;0.532468;99.79425;85.78056;1.198514;57.29743;-0.001183669
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_02_744.jpg;0;1;0;0.599461;99.81473;85.81223;1.246329;57.32709;-0.001559626
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_02_811.jpg;0;1;0;0.6636805;99.83587;85.84484;1.21535;57.28986;-0.0006458383
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_02_879.jpg;0;1;0;0.7094151;99.86685;85.89251;1.185137;57.19538;-2.262984E-05
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_02_945.jpg;0;1;0;0.7692603;99.89256;85.93198;1.20853;57.12677;-0.0009256165
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_03_012.jpg;0;1;0;0.8341061;99.91995;85.97407;1.228343;57.16718;-0.0009610897
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_03_078.jpg;0;1;0;0.8812259;99.95877;86.03374;1.230448;57.15088;-0.0009562068
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_03_145.jpg;0;1;0;0.9291887;99.98967;86.08121;1.217921;57.14776;-0.0008405966
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_03_211.jpg;0;1;0;0.9877162;100.022;86.13095;1.204708;57.17882;-0.0005909153
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_03_278.jpg;0;1;0;1.043973;100.0682;86.20187;1.231197;57.17564;-0.000804387
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_03_344.jpg;0;1;0;1.09025;100.1044;86.25763;1.234875;57.16902;-0.0008888514
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_03_411.jpg;1.562902;1;0;1.153326;100.142;86.31555;1.222398;57.17544;-0.0007677439
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_03_478.jpg;4.532182;1;0;1.200023;100.1929;86.39763;1.220417;57.5223;-0.001875099
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_03_545.jpg;4.510853;1;0;1.245773;100.2318;86.46271;1.227815;57.91434;-0.003362452
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_03_611.jpg;1.49487;1;0;1.305906;100.2722;86.52998;1.232823;58.18775;-0.002961172
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_03_678.jpg;0;1;0;1.353695;100.3297;86.62272;1.239346;58.25336;-0.001046277
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_03_745.jpg;0;1;0;1.402599;100.3747;86.69495;1.242661;58.23512;-0.0009009697
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_03_811.jpg;0;1;0;1.46405;100.4214;86.76961;1.248827;58.21691;-0.0008811436
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_03_878.jpg;0;1;0;1.510836;100.4858;86.87274;1.252132;58.2028;-0.0009384145
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_03_945.jpg;0;1;0;1.558431;100.536;86.95293;1.258368;58.18977;-0.0009415125
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_04_012.jpg;0;1;0;1.620227;100.5876;87.03541;1.262602;58.17984;-0.0009979835
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_04_078.jpg;0;1;0;1.666549;100.6587;87.14901;1.266326;58.16516;-0.001006125
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_04_144.jpg;0;1;0;1.712455;100.7138;87.23696;1.27153;58.15325;-0.001005806
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_04_211.jpg;0;1;0;1.773611;100.7704;87.32724;1.276584;58.14181;-0.001025236
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_04_279.jpg;0;1;0;1.819187;100.8481;87.45116;1.281322;58.12778;-0.001039462
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_04_345.jpg;0;1;0;1.864613;100.9081;87.54681;1.286233;58.11672;-0.001056197
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_04_411.jpg;0;1;0;1.924326;100.9696;87.64474;1.290933;58.10571;-0.001078857
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_04_478.jpg;0;1;0;1.96944;101.0538;87.77886;1.296855;58.09049;-0.001108055
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_04_545.jpg;0;1;0;2.014396;101.1187;87.88206;1.298631;58.07933;-0.001116783
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_04_611.jpg;0;1;0;2.074001;101.185;87.98753;1.301595;58.06865;-0.001130021
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_04_679.jpg;0;1;0;2.119141;101.2756;88.13166;1.305804;58.05382;-0.001145235
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_04_746.jpg;0;1;0;2.163602;101.3453;88.24243;1.312037;58.042;-0.001188898
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_04_811.jpg;-1.450936;1;0;2.222582;101.4165;88.35526;1.31295;58.00307;-0.001124662
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_04_879.jpg;-4.481188;1;0;2.266238;101.5157;88.50766;1.307415;57.51719;0.001124873
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_04_945.jpg;-7.497987;1;0;2.308694;101.5942;88.62282;1.305578;56.7444;0.0007165288
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_05_012.jpg;-10.50637;1;0;2.363477;101.6772;88.73772;1.296562;55.61657;359.9637
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_05_078.jpg;-7.500958;1;0;2.405048;101.7925;88.89144;1.242903;54.05687;359.927
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_05_145.jpg;-4.509137;1;0;2.449783;101.8817;89.00848;1.202035;53.22204;359.9176
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_05_212.jpg;-1.54566;1;0;2.508025;101.9732;89.12788;1.194188;52.73255;359.9131
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_05_279.jpg;0;1;0;2.550013;102.097;89.29176;1.236334;52.60599;359.9477
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_05_344.jpg;-3.006445;1;0;2.591895;102.1929;89.4164;1.287673;52.39913;359.9651
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_05_411.jpg;-5.981219;1;0;2.646754;102.2921;89.54124;1.324767;51.86107;359.9709
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_05_478.jpg;-2.969506;1;0;2.689131;102.4283;89.70896;1.33798;51.07697;0.0005324196
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_05_545.jpg;0;1;0;2.731169;102.5327;89.83669;1.346524;50.81258;-0.0006529436
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_05_611.jpg;0;1;0;2.78775;102.6387;89.96629;1.352813;50.74319;-0.001689102
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_05_679.jpg;0;1;0;2.829766;102.7829;90.14186;1.359166;50.71783;-0.001822065
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_05_745.jpg;0;1;0;2.871649;102.893;90.27563;1.361126;50.70789;-0.001627992
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_05_812.jpg;-3.010007;1;0;2.927193;103.0055;90.41065;1.359774;50.53771;-0.0009332506
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_05_877.jpg;-6.030722;1;0;2.96786;103.1605;90.59107;1.350121;49.74762;0.001596546
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_05_946.jpg;-5.886494;1;0;3.007431;103.2811;90.72637;1.341363;48.85842;-0.003294121
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_06_011.jpg;-2.919595;1;0;3.061979;103.4041;90.86286;1.338004;48.14343;359.9934
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_06_078.jpg;0;1;0;3.103441;103.571;91.0481;1.360718;47.75022;-0.002729483
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_06_144.jpg;0;1;0;3.143225;103.6981;91.18894;1.375553;47.69144;-0.003250239
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_06_211.jpg;0;1;0;3.198298;103.8272;91.33114;1.381171;47.6709;-0.002752512
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_06_278.jpg;0;1;0;3.238209;104.0024;91.52309;1.38835;47.656;-0.002461031
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_06_344.jpg;0;1;0;3.278774;104.1359;91.66895;1.389687;47.65165;-0.001805088
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_06_411.jpg;0;1;0;3.332303;104.2711;91.81643;1.390638;47.64225;-0.001959774
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_06_478.jpg;0;1;0;3.372215;104.4541;92.01572;1.395388;47.62635;-0.001618114
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_06_545.jpg;-1.51533;1;0;3.412759;104.5936;92.16687;1.399854;47.54021;-0.001203967
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_06_611.jpg;-4.488612;1;0;3.464737;104.7359;92.31856;1.399405;47.18824;-0.0003528205
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_06_677.jpg;-7.4758;1;0;3.50335;104.9313;92.52001;1.383441;46.12062;2.46599E-05
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_06_745.jpg;-10.61743;1;0;3.540648;105.0836;92.66842;1.347893;44.81996;359.9339
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_06_811.jpg;-13.50158;1;0;3.585151;105.2404;92.81289;1.229316;43.07805;359.8312
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_06_878.jpg;-13.52331;1;0;3.62095;105.4584;92.99675;0.9478074;40.22799;359.5873
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_06_944.jpg;-10.5237;1;0;3.657049;105.6273;93.13009;0.673932;38.3015;359.373
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_07_011.jpg;-7.522652;1;0;3.70737;105.8007;93.26056;0.3814944;36.75256;359.1446
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_07_078.jpg;-4.521464;1;0;3.744742;106.0379;93.43221;359.9923;35.34074;358.8761
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_07_145.jpg;-1.514161;1;0;3.780895;106.2214;93.56355;359.899;34.81396;358.8229
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_07_211.jpg;0;1;0;3.828142;106.4091;93.6978;359.9768;34.63072;358.9167
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_07_278.jpg;0;1;0;3.863513;106.6646;93.87695;0.1211952;34.57603;359.0769
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_07_345.jpg;0;1;0;3.900363;106.8597;94.01226;0.2741358;34.57389;359.1971
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_07_411.jpg;0;1;0;3.949226;107.0572;94.14899;0.4628088;34.58204;359.328
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_07_478.jpg;0;1;0;3.985323;107.3237;94.33375;0.7442034;34.60952;359.5309
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_07_545.jpg;0;1;0;4.02269;107.5259;94.47406;0.9705833;34.63408;359.6952
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_07_611.jpg;0;1;0;4.071183;107.7298;94.61588;1.202915;34.66894;359.8648
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_07_678.jpg;0;1;0;4.107763;108.0049;94.80566;1.489152;34.67353;-0.0003776556
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_07_745.jpg;0;1;0;4.142851;108.2115;94.9464;1.500127;34.65854;-0.002717426
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_07_811.jpg;0;0.9032924;0;4.202147;108.419;95.08811;1.443519;34.64523;-0.001085384
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_07_878.jpg;0;0.7028198;0;4.231684;108.6979;95.27871;1.374991;34.60884;-0.001025411
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_07_944.jpg;0;0.502054;0;4.252737;108.908;95.4223;1.314086;34.58002;-0.0009977367
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_08_011.jpg;0;0.303004;0;4.265966;109.1182;95.5659;1.230277;34.55213;-0.000908838
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_08_078.jpg;0;0.1025894;0;4.26535;109.3977;95.75667;1.065244;34.5173;-0.0007562006
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_08_144.jpg;0;0;0;4.256334;109.606;95.89883;0.8953683;34.49348;-0.0005329799
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_08_211.jpg;0;0;0;4.238135;109.8132;96.04017;0.692916;34.47187;-0.0001306102
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_08_278.jpg;0;0.1996894;0;4.227203;110.0884;96.22791;0.4035449;34.44804;0.003118912
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_08_345.jpg;0;0.4004731;0;4.223757;110.2949;96.3689;0.2017318;34.43488;0.01009237
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_08_411.jpg;0;0.5981433;0;4.233441;110.5022;96.5106;0.03597854;34.42566;0.01945996
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_08_479.jpg;0;0.5975761;0;4.250753;110.7816;96.70137;359.9242;34.41034;0.01119371
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_08_545.jpg;0;0.3975034;0;4.265195;110.9926;96.84562;359.8984;34.40225;-0.0008314667
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_08_611.jpg;0;0.1981473;0;4.270327;111.2038;96.99035;359.8913;34.40152;-0.003726902
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_08_679.jpg;0;0;0;4.263893;111.4848;97.18286;359.8718;34.40378;-0.001125913
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_08_745.jpg;0;0;0;4.25022;111.6945;97.32648;359.8409;34.40399;0.0001667199
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_08_812.jpg;0;0;0;4.231138;111.9034;97.46941;359.7959;34.40182;-0.004990325
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_08_878.jpg;0;0;0;4.216753;112.1805;97.65938;359.7292;34.40609;0.005325619
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_08_945.jpg;0;0;0;4.202471;112.3877;97.80106;359.6813;34.40138;-0.004160449
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_09_011.jpg;0;0;0;4.183402;112.594;97.94241;359.6281;34.40275;-0.002028595
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_09_078.jpg;-1.508174;0;0;4.168815;112.8682;98.12971;359.5574;34.34079;-0.003448001
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_09_145.jpg;-4.501262;0.1995392;0;4.155483;113.0747;98.26813;359.5242;33.99169;359.9635
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_09_211.jpg;-4.489599;0.4004767;0;4.14938;113.2834;98.40387;359.5228;33.32451;359.8699
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_09_278.jpg;-1.52446;0.5981526;0;4.155899;113.5644;98.58431;359.5979;32.64469;359.7424
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_09_344.jpg;0;0.7983692;0;4.171659;113.7772;98.72047;359.7048;32.45364;359.6572
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_09_411.jpg;0;0.9976237;0;4.207186;113.9924;98.85796;359.8745;32.39505;359.5896
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_09_478.jpg;0;1;0;4.241415;114.2834;99.04346;0.178596;32.37767;359.5252
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_09_545.jpg;0;1;0;4.276889;114.5037;99.18423;0.4151225;32.38853;359.5272
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_09_612.jpg;0;1;0;4.324538;114.726;99.32628;0.6604472;32.40605;359.5568
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_09_679.jpg;2.991639;1;0;4.360144;115.0239;99.51941;0.9863077;32.68869;359.6777
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_09_746.jpg;5.992517;1;0;4.394826;115.2469;99.66883;1.211328;33.30451;359.8714
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_09_812.jpg;6.072575;0.9029262;0;4.4409;115.4699;99.82143;1.420793;34.21679;0.0376781
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_09_879.jpg;3.068737;0.7026703;0;4.468489;115.7662;100.0233;1.458128;35.25981;0.02986848
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_09_945.jpg;0.06746292;0.5025854;0;4.495683;115.9867;100.1766;1.36572;35.71159;-0.002548011
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_10_012.jpg;0;0.3036284;0;4.508045;116.2059;100.3317;1.247556;35.84162;0.01523958
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_10_079.jpg;0;0.1024899;0;4.506707;116.4964;100.5388;1.033688;35.86251;0.06858713
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_10_145.jpg;0;0;0;4.49698;116.7128;100.6935;0.8264088;35.84791;0.1140488
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_10_211.jpg;0;0;0;4.477894;116.9279;100.8475;0.5879547;35.83047;0.1557892
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_10_279.jpg;1.490364;0;0;4.463421;117.2129;101.0522;0.2427353;35.86992;0.2178393
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_10_345.jpg;4.52817;0;0;4.448675;117.424;101.2071;359.9713;36.1944;0.3088708
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_10_412.jpg;7.505057;0;0;4.427026;117.6337;101.3643;359.7734;36.8393;0.403501
